,Dataset,Model,VoiceType,TrialType,Layer,Iteration,Accuracy,Plot
27,DTFit,bert-large-cased,normal,normal,3,8,0.0776690120440647,BERT DTFit
28,DTFit,bert-large-cased,normal,normal,3,9,0.0946049183823449,BERT DTFit
29,DTFit,bert-large-cased,normal,normal,3,10,0.097449196641789,BERT DTFit
30,DTFit,bert-large-cased,normal,normal,4,1,0.0747789313663249,BERT DTFit
31,DTFit,bert-large-cased,normal,normal,4,2,0.0770649060574159,BERT DTFit
32,DTFit,bert-large-cased,normal,normal,4,3,0.0762970523359344,BERT DTFit
33,DTFit,bert-large-cased,normal,normal,4,4,0.0912324107082243,BERT DTFit
34,DTFit,bert-large-cased,normal,normal,4,5,0.0830944591186708,BERT DTFit
35,DTFit,bert-large-cased,normal,normal,4,6,0.0756246994615565,BERT DTFit
36,DTFit,bert-large-cased,normal,normal,4,7,0.0859899170460287,BERT DTFit
37,DTFit,bert-large-cased,normal,normal,4,8,0.0767740942834573,BERT DTFit
38,DTFit,bert-large-cased,normal,normal,4,9,0.0918501500168494,BERT DTFit
39,DTFit,bert-large-cased,normal,normal,4,10,0.0767222980562796,BERT DTFit
40,DTFit,bert-large-cased,normal,normal,5,1,0.0663760888903343,BERT DTFit
41,DTFit,bert-large-cased,normal,normal,5,2,0.0834266624300109,BERT DTFit
42,DTFit,bert-large-cased,normal,normal,5,3,0.0726835673620398,BERT DTFit
43,DTFit,bert-large-cased,normal,normal,5,4,0.0841672479649798,BERT DTFit
44,DTFit,bert-large-cased,normal,normal,5,5,0.065913366524159,BERT DTFit
45,DTFit,bert-large-cased,normal,normal,5,6,0.0883346983221627,BERT DTFit
46,DTFit,bert-large-cased,normal,normal,5,7,0.0771369811430322,BERT DTFit
47,DTFit,bert-large-cased,normal,normal,5,8,0.0776785083991706,BERT DTFit
48,DTFit,bert-large-cased,normal,normal,5,9,0.0781070609811093,BERT DTFit
49,DTFit,bert-large-cased,normal,normal,5,10,0.0739250912267045,BERT DTFit
50,DTFit,bert-large-cased,normal,normal,6,1,0.0906492300649905,BERT DTFit
51,DTFit,bert-large-cased,normal,normal,6,2,0.0808719819534777,BERT DTFit
52,DTFit,bert-large-cased,normal,normal,6,3,0.0807954457666123,BERT DTFit
53,DTFit,bert-large-cased,normal,normal,6,4,0.0735483865765468,BERT DTFit
54,DTFit,bert-large-cased,normal,normal,6,5,0.075357212584873,BERT DTFit
55,DTFit,bert-large-cased,normal,normal,6,6,0.0901895153372233,BERT DTFit
56,DTFit,bert-large-cased,normal,normal,6,7,0.0754214409519331,BERT DTFit
57,DTFit,bert-large-cased,normal,normal,6,8,0.0742788444095446,BERT DTFit
58,DTFit,bert-large-cased,normal,normal,6,9,0.0580085616986218,BERT DTFit
59,DTFit,bert-large-cased,normal,normal,6,10,0.0737999389313227,BERT DTFit
60,DTFit,bert-large-cased,normal,normal,7,1,0.078608952281502,BERT DTFit
61,DTFit,bert-large-cased,normal,normal,7,2,0.064979516297763,BERT DTFit
62,DTFit,bert-large-cased,normal,normal,7,3,0.0711206806896654,BERT DTFit
63,DTFit,bert-large-cased,normal,normal,7,4,0.0623330302578352,BERT DTFit
64,DTFit,bert-large-cased,normal,normal,7,5,0.0733935865895788,BERT DTFit
65,DTFit,bert-large-cased,normal,normal,7,6,0.0650223989517435,BERT DTFit
66,DTFit,bert-large-cased,normal,normal,7,7,0.0747485716495215,BERT DTFit
67,DTFit,bert-large-cased,normal,normal,7,8,0.0788117830172097,BERT DTFit
68,DTFit,bert-large-cased,normal,normal,7,9,0.0699174984484892,BERT DTFit
69,DTFit,bert-large-cased,normal,normal,7,10,0.0753911390200118,BERT DTFit
70,DTFit,bert-large-cased,normal,normal,8,1,0.0733531605483419,BERT DTFit
71,DTFit,bert-large-cased,normal,normal,8,2,0.075339370222634,BERT DTFit
72,DTFit,bert-large-cased,normal,normal,8,3,0.0852880293293351,BERT DTFit
73,DTFit,bert-large-cased,normal,normal,8,4,0.0698647891403509,BERT DTFit
74,DTFit,bert-large-cased,normal,normal,8,5,0.0720800689436821,BERT DTFit
75,DTFit,bert-large-cased,normal,normal,8,6,0.0631640101772673,BERT DTFit
76,DTFit,bert-large-cased,normal,normal,8,7,0.0687517683326724,BERT DTFit
77,DTFit,bert-large-cased,normal,normal,8,8,0.0740098457686649,BERT DTFit
78,DTFit,bert-large-cased,normal,normal,8,9,0.0611737733686426,BERT DTFit
79,DTFit,bert-large-cased,normal,normal,8,10,0.0826395318767067,BERT DTFit
80,DTFit,bert-large-cased,normal,normal,9,1,0.0610745277596967,BERT DTFit
81,DTFit,bert-large-cased,normal,normal,9,2,0.0657248367354647,BERT DTFit
82,DTFit,bert-large-cased,normal,normal,9,3,0.0645834190001057,BERT DTFit
83,DTFit,bert-large-cased,normal,normal,9,4,0.0503746365852917,BERT DTFit
84,DTFit,bert-large-cased,normal,normal,9,5,0.0755734707771183,BERT DTFit
85,DTFit,bert-large-cased,normal,normal,9,6,0.0645933471987742,BERT DTFit
86,DTFit,bert-large-cased,normal,normal,9,7,0.0560310738464727,BERT DTFit
87,DTFit,bert-large-cased,normal,normal,9,8,0.065487487127852,BERT DTFit
88,DTFit,bert-large-cased,normal,normal,9,9,0.0558207898236683,BERT DTFit
89,DTFit,bert-large-cased,normal,normal,9,10,0.0662985915643512,BERT DTFit
90,DTFit,bert-large-cased,normal,normal,10,1,0.0619216697624162,BERT DTFit
91,DTFit,bert-large-cased,normal,normal,10,2,0.0638060898195748,BERT DTFit
92,DTFit,bert-large-cased,normal,normal,10,3,0.0490426608888775,BERT DTFit
93,DTFit,bert-large-cased,normal,normal,10,4,0.0744404685005523,BERT DTFit
94,DTFit,bert-large-cased,normal,normal,10,5,0.0773543053995573,BERT DTFit
95,DTFit,bert-large-cased,normal,normal,10,6,0.0770161048359177,BERT DTFit
96,DTFit,bert-large-cased,normal,normal,10,7,0.0520348379143836,BERT DTFit
97,DTFit,bert-large-cased,normal,normal,10,8,0.0636769163115784,BERT DTFit
98,DTFit,bert-large-cased,normal,normal,10,9,0.0638722899710731,BERT DTFit
99,DTFit,bert-large-cased,normal,normal,10,10,0.082120763222851,BERT DTFit
100,DTFit,bert-large-cased,normal,normal,11,1,0.0697388226439567,BERT DTFit
101,DTFit,bert-large-cased,normal,normal,11,2,0.0580658966961521,BERT DTFit
102,DTFit,bert-large-cased,normal,normal,11,3,0.0714174386743664,BERT DTFit
103,DTFit,bert-large-cased,normal,normal,11,4,0.0699298672506215,BERT DTFit
104,DTFit,bert-large-cased,normal,normal,11,5,0.0756119897301005,BERT DTFit
105,DTFit,bert-large-cased,normal,normal,11,6,0.0803474532595669,BERT DTFit
106,DTFit,bert-large-cased,normal,normal,11,7,0.0755965106102183,BERT DTFit
107,DTFit,bert-large-cased,normal,normal,11,8,0.092108016851451,BERT DTFit
108,DTFit,bert-large-cased,normal,normal,11,9,0.0605626921989256,BERT DTFit
109,DTFit,bert-large-cased,normal,normal,11,10,0.0554249189202508,BERT DTFit
110,DTFit,bert-large-cased,normal,normal,12,1,0.0936275519756198,BERT DTFit
111,DTFit,bert-large-cased,normal,normal,12,2,0.1113315207639013,BERT DTFit
112,DTFit,bert-large-cased,normal,normal,12,3,0.072741445746474,BERT DTFit
113,DTFit,bert-large-cased,normal,normal,12,4,0.0877296914940953,BERT DTFit
114,DTFit,bert-large-cased,normal,normal,12,5,0.0898332273901876,BERT DTFit
115,DTFit,bert-large-cased,normal,normal,12,6,0.0788887925605108,BERT DTFit
116,DTFit,bert-large-cased,normal,normal,12,7,0.0911176411172202,BERT DTFit
117,DTFit,bert-large-cased,normal,normal,12,8,0.1022847005379402,BERT DTFit
118,DTFit,bert-large-cased,normal,normal,12,9,0.102174258123725,BERT DTFit
119,DTFit,bert-large-cased,normal,normal,12,10,0.0931868279762504,BERT DTFit
120,DTFit,bert-large-cased,normal,normal,13,1,0.0972839798261088,BERT DTFit
121,DTFit,bert-large-cased,normal,normal,13,2,0.11868211537056,BERT DTFit
122,DTFit,bert-large-cased,normal,normal,13,3,0.0801837927275513,BERT DTFit
123,DTFit,bert-large-cased,normal,normal,13,4,0.0995593912559909,BERT DTFit
124,DTFit,bert-large-cased,normal,normal,13,5,0.0956840226216104,BERT DTFit
125,DTFit,bert-large-cased,normal,normal,13,6,0.100992273876456,BERT DTFit
126,DTFit,bert-large-cased,normal,normal,13,7,0.0940145981042151,BERT DTFit
127,DTFit,bert-large-cased,normal,normal,13,8,0.0904463422583884,BERT DTFit
128,DTFit,bert-large-cased,normal,normal,13,9,0.0957600667655893,BERT DTFit
129,DTFit,bert-large-cased,normal,normal,13,10,0.0797034503718187,BERT DTFit
130,DTFit,bert-large-cased,normal,normal,14,1,0.0964846136664532,BERT DTFit
131,DTFit,bert-large-cased,normal,normal,14,2,0.0923495918398778,BERT DTFit
132,DTFit,bert-large-cased,normal,normal,14,3,0.1069602462796879,BERT DTFit
133,DTFit,bert-large-cased,normal,normal,14,4,0.0973412137830217,BERT DTFit
134,DTFit,bert-large-cased,normal,normal,14,5,0.0910655038057137,BERT DTFit
135,DTFit,bert-large-cased,normal,normal,14,6,0.1207655980215572,BERT DTFit
136,DTFit,bert-large-cased,normal,normal,14,7,0.0890495975790977,BERT DTFit
137,DTFit,bert-large-cased,normal,normal,14,8,0.1057335704768802,BERT DTFit
138,DTFit,bert-large-cased,normal,normal,14,9,0.083043204848098,BERT DTFit
139,DTFit,bert-large-cased,normal,normal,14,10,0.1111824515112312,BERT DTFit
140,DTFit,bert-large-cased,normal,normal,15,1,0.10463239808931,BERT DTFit
141,DTFit,bert-large-cased,normal,normal,15,2,0.0807353830483645,BERT DTFit
142,DTFit,bert-large-cased,normal,normal,15,3,0.0830744698581326,BERT DTFit
143,DTFit,bert-large-cased,normal,normal,15,4,0.1313626723010916,BERT DTFit
144,DTFit,bert-large-cased,normal,normal,15,5,0.1000093875523078,BERT DTFit
145,DTFit,bert-large-cased,normal,normal,15,6,0.0672255248142419,BERT DTFit
146,DTFit,bert-large-cased,normal,normal,15,7,0.0919999002863303,BERT DTFit
147,DTFit,bert-large-cased,normal,normal,15,8,0.0628637857466404,BERT DTFit
148,DTFit,bert-large-cased,normal,normal,15,9,0.0859786636524601,BERT DTFit
149,DTFit,bert-large-cased,normal,normal,15,10,0.0738861947468478,BERT DTFit
150,DTFit,bert-large-cased,normal,normal,16,1,0.0927277417236308,BERT DTFit
151,DTFit,bert-large-cased,normal,normal,16,2,0.0920256345671037,BERT DTFit
152,DTFit,bert-large-cased,normal,normal,16,3,0.0766366762136038,BERT DTFit
153,DTFit,bert-large-cased,normal,normal,16,4,0.0846862531308163,BERT DTFit
154,DTFit,bert-large-cased,normal,normal,16,5,0.0718701407069195,BERT DTFit
155,DTFit,bert-large-cased,normal,normal,16,6,0.0617001472217102,BERT DTFit
156,DTFit,bert-large-cased,normal,normal,16,7,0.1041849703277554,BERT DTFit
157,DTFit,bert-large-cased,normal,normal,16,8,0.0710832482562504,BERT DTFit
158,DTFit,bert-large-cased,normal,normal,16,9,0.0759893260885807,BERT DTFit
159,DTFit,bert-large-cased,normal,normal,16,10,0.0765991183542135,BERT DTFit
160,DTFit,bert-large-cased,normal,normal,17,1,0.0775981129342698,BERT DTFit
161,DTFit,bert-large-cased,normal,normal,17,2,0.0825885584300568,BERT DTFit
162,DTFit,bert-large-cased,normal,normal,17,3,0.0785685860853118,BERT DTFit
163,DTFit,bert-large-cased,normal,normal,17,4,0.0757283602654343,BERT DTFit
164,DTFit,bert-large-cased,normal,normal,17,5,0.0738337980994437,BERT DTFit
165,DTFit,bert-large-cased,normal,normal,17,6,0.0763565397729118,BERT DTFit
166,DTFit,bert-large-cased,normal,normal,17,7,0.0837799016132987,BERT DTFit
167,DTFit,bert-large-cased,normal,normal,17,8,0.1077199761489562,BERT DTFit
168,DTFit,bert-large-cased,normal,normal,17,9,0.0841434240367633,BERT DTFit
169,DTFit,bert-large-cased,normal,normal,17,10,0.1158420276259154,BERT DTFit
170,DTFit,bert-large-cased,normal,normal,18,1,0.0698368366356787,BERT DTFit
171,DTFit,bert-large-cased,normal,normal,18,2,0.0759101347091923,BERT DTFit
172,DTFit,bert-large-cased,normal,normal,18,3,0.0624873341446719,BERT DTFit
173,DTFit,bert-large-cased,normal,normal,18,4,0.0645798173601186,BERT DTFit
174,DTFit,bert-large-cased,normal,normal,18,5,0.0634096903861575,BERT DTFit
175,DTFit,bert-large-cased,normal,normal,18,6,0.0642319573350575,BERT DTFit
176,DTFit,bert-large-cased,normal,normal,18,7,0.066731346655283,BERT DTFit
177,DTFit,bert-large-cased,normal,normal,18,8,0.0661439686903872,BERT DTFit
178,DTFit,bert-large-cased,normal,normal,18,9,0.0795779116846646,BERT DTFit
179,DTFit,bert-large-cased,normal,normal,18,10,0.0750643119883734,BERT DTFit
180,DTFit,bert-large-cased,normal,normal,19,1,0.0575783658954725,BERT DTFit
181,DTFit,bert-large-cased,normal,normal,19,2,0.0967896237551958,BERT DTFit
182,DTFit,bert-large-cased,normal,normal,19,3,0.0769039819329828,BERT DTFit
183,DTFit,bert-large-cased,normal,normal,19,4,0.1084227820555849,BERT DTFit
184,DTFit,bert-large-cased,normal,normal,19,5,0.0752935970238663,BERT DTFit
185,DTFit,bert-large-cased,normal,normal,19,6,0.0600313590838377,BERT DTFit
186,DTFit,bert-large-cased,normal,normal,19,7,0.0754413722035026,BERT DTFit
187,DTFit,bert-large-cased,normal,normal,19,8,0.0728332863067562,BERT DTFit
188,DTFit,bert-large-cased,normal,normal,19,9,0.0567017907137368,BERT DTFit
189,DTFit,bert-large-cased,normal,normal,19,10,0.0634500444114542,BERT DTFit
190,DTFit,bert-large-cased,normal,normal,20,1,0.0925620427487346,BERT DTFit
191,DTFit,bert-large-cased,normal,normal,20,2,0.0719260811017399,BERT DTFit
192,DTFit,bert-large-cased,normal,normal,20,3,0.0573384799170485,BERT DTFit
193,DTFit,bert-large-cased,normal,normal,20,4,0.0708129758116963,BERT DTFit
194,DTFit,bert-large-cased,normal,normal,20,5,0.0737553902303406,BERT DTFit
195,DTFit,bert-large-cased,normal,normal,20,6,0.0729995704744595,BERT DTFit
196,DTFit,bert-large-cased,normal,normal,20,7,0.0771404163224498,BERT DTFit
197,DTFit,bert-large-cased,normal,normal,20,8,0.0933275236449115,BERT DTFit
198,DTFit,bert-large-cased,normal,normal,20,9,0.0699712439073902,BERT DTFit
199,DTFit,bert-large-cased,normal,normal,20,10,0.0733651569754028,BERT DTFit
200,DTFit,bert-large-cased,normal,normal,21,1,0.0737345358564864,BERT DTFit
201,DTFit,bert-large-cased,normal,normal,21,2,0.0781590423711203,BERT DTFit
202,DTFit,bert-large-cased,normal,normal,21,3,0.0954043355597247,BERT DTFit
203,DTFit,bert-large-cased,normal,normal,21,4,0.0955311980892322,BERT DTFit
204,DTFit,bert-large-cased,normal,normal,21,5,0.1178408024353624,BERT DTFit
205,DTFit,bert-large-cased,normal,normal,21,6,0.0960107656348557,BERT DTFit
206,DTFit,bert-large-cased,normal,normal,21,7,0.1082046617367727,BERT DTFit
207,DTFit,bert-large-cased,normal,normal,21,8,0.0709935098407392,BERT DTFit
208,DTFit,bert-large-cased,normal,normal,21,9,0.0763167396813527,BERT DTFit
209,DTFit,bert-large-cased,normal,normal,21,10,0.0798684036092657,BERT DTFit
210,DTFit,bert-large-cased,normal,normal,22,1,0.1021292531966965,BERT DTFit
211,DTFit,bert-large-cased,normal,normal,22,2,0.1217473023235612,BERT DTFit
212,DTFit,bert-large-cased,normal,normal,22,3,0.0969811497384567,BERT DTFit
213,DTFit,bert-large-cased,normal,normal,22,4,0.104948164646512,BERT DTFit
214,DTFit,bert-large-cased,normal,normal,22,5,0.0849497404223987,BERT DTFit
215,DTFit,bert-large-cased,normal,normal,22,6,0.1038810819735814,BERT DTFit
216,DTFit,bert-large-cased,normal,normal,22,7,0.0866361351414048,BERT DTFit
217,DTFit,bert-large-cased,normal,normal,22,8,0.0873089124142535,BERT DTFit
218,DTFit,bert-large-cased,normal,normal,22,9,0.0900655919629811,BERT DTFit
219,DTFit,bert-large-cased,normal,normal,22,10,0.1096366808993726,BERT DTFit
220,DTFit,bert-large-cased,normal,normal,23,1,0.098560179736647,BERT DTFit
221,DTFit,bert-large-cased,normal,normal,23,2,0.1162377294781112,BERT DTFit
222,DTFit,bert-large-cased,normal,normal,23,3,0.1034947243304229,BERT DTFit
223,DTFit,bert-large-cased,normal,normal,23,4,0.0996756372034227,BERT DTFit
224,DTFit,bert-large-cased,normal,normal,23,5,0.1028385517652109,BERT DTFit
225,DTFit,bert-large-cased,normal,normal,23,6,0.0890602021194547,BERT DTFit
226,DTFit,bert-large-cased,normal,normal,23,7,0.1180501670362292,BERT DTFit
227,DTFit,bert-large-cased,normal,normal,23,8,0.1421286137820581,BERT DTFit
228,DTFit,bert-large-cased,normal,normal,23,9,0.1095319232716669,BERT DTFit
229,DTFit,bert-large-cased,normal,normal,23,10,0.1231495911843663,BERT DTFit
230,DTFit,bert-large-cased,normal,normal,24,1,0.1167623656969775,BERT DTFit
231,DTFit,bert-large-cased,normal,normal,24,2,0.122056222069319,BERT DTFit
232,DTFit,bert-large-cased,normal,normal,24,3,0.0901018758149511,BERT DTFit
233,DTFit,bert-large-cased,normal,normal,24,4,0.1379176544458711,BERT DTFit
234,DTFit,bert-large-cased,normal,normal,24,5,0.1196090831455366,BERT DTFit
235,DTFit,bert-large-cased,normal,normal,24,6,0.1495087221568946,BERT DTFit
236,DTFit,bert-large-cased,normal,normal,24,7,0.0984993379789672,BERT DTFit
237,DTFit,bert-large-cased,normal,normal,24,8,0.1115775539348564,BERT DTFit
238,DTFit,bert-large-cased,normal,normal,24,9,0.1161015005681444,BERT DTFit
239,DTFit,bert-large-cased,normal,normal,24,10,0.1227093854891916,BERT DTFit
240,EventsAdapt,bert-large-cased,normal,normal,1,1,0.1280861458259885,BERT EventsAdapt
241,EventsAdapt,bert-large-cased,normal,normal,1,2,0.1161138227013171,BERT EventsAdapt
242,EventsAdapt,bert-large-cased,normal,normal,1,3,0.1181254643137318,BERT EventsAdapt
243,EventsAdapt,bert-large-cased,normal,normal,1,4,0.1526769642636764,BERT EventsAdapt
244,EventsAdapt,bert-large-cased,normal,normal,1,5,0.1339465493642454,BERT EventsAdapt
245,EventsAdapt,bert-large-cased,normal,normal,1,6,0.1416718011605633,BERT EventsAdapt
246,EventsAdapt,bert-large-cased,normal,normal,1,7,0.1198238646410419,BERT EventsAdapt
247,EventsAdapt,bert-large-cased,normal,normal,1,8,0.1143364323239984,BERT EventsAdapt
248,EventsAdapt,bert-large-cased,normal,normal,1,9,0.1298928075751351,BERT EventsAdapt
249,EventsAdapt,bert-large-cased,normal,normal,1,10,0.121205628205656,BERT EventsAdapt
250,EventsAdapt,bert-large-cased,normal,normal,2,1,0.1076389270862517,BERT EventsAdapt
251,EventsAdapt,bert-large-cased,normal,normal,2,2,0.1326441055863558,BERT EventsAdapt
252,EventsAdapt,bert-large-cased,normal,normal,2,3,0.1102942114824579,BERT EventsAdapt
253,EventsAdapt,bert-large-cased,normal,normal,2,4,0.1179923993766622,BERT EventsAdapt
254,EventsAdapt,bert-large-cased,normal,normal,2,5,0.1089055358778454,BERT EventsAdapt
255,EventsAdapt,bert-large-cased,normal,normal,2,6,0.1148150665861122,BERT EventsAdapt
256,EventsAdapt,bert-large-cased,normal,normal,2,7,0.1169484590002241,BERT EventsAdapt
257,EventsAdapt,bert-large-cased,normal,normal,2,8,0.1377419073314391,BERT EventsAdapt
258,EventsAdapt,bert-large-cased,normal,normal,2,9,0.1290167055720986,BERT EventsAdapt
259,EventsAdapt,bert-large-cased,normal,normal,2,10,0.1127786111498349,BERT EventsAdapt
260,EventsAdapt,bert-large-cased,normal,normal,3,1,0.1260677839551778,BERT EventsAdapt
261,EventsAdapt,bert-large-cased,normal,normal,3,2,0.1108819225143712,BERT EventsAdapt
262,EventsAdapt,bert-large-cased,normal,normal,3,3,0.1233343735039656,BERT EventsAdapt
263,EventsAdapt,bert-large-cased,normal,normal,3,4,0.1179769306443835,BERT EventsAdapt
264,EventsAdapt,bert-large-cased,normal,normal,3,5,0.1066147186769633,BERT EventsAdapt
265,EventsAdapt,bert-large-cased,normal,normal,3,6,0.0954565533985638,BERT EventsAdapt
266,EventsAdapt,bert-large-cased,normal,normal,3,7,0.1132603177567674,BERT EventsAdapt
267,EventsAdapt,bert-large-cased,normal,normal,3,8,0.1152881951175212,BERT EventsAdapt
268,EventsAdapt,bert-large-cased,normal,normal,3,9,0.1099187229028037,BERT EventsAdapt
269,EventsAdapt,bert-large-cased,normal,normal,3,10,0.0954791148852045,BERT EventsAdapt
270,EventsAdapt,bert-large-cased,normal,normal,4,1,0.0972515407941257,BERT EventsAdapt
271,EventsAdapt,bert-large-cased,normal,normal,4,2,0.1155168470029824,BERT EventsAdapt
272,EventsAdapt,bert-large-cased,normal,normal,4,3,0.1165835582797259,BERT EventsAdapt
273,EventsAdapt,bert-large-cased,normal,normal,4,4,0.1153275951806538,BERT EventsAdapt
274,EventsAdapt,bert-large-cased,normal,normal,4,5,0.115467153993839,BERT EventsAdapt
275,EventsAdapt,bert-large-cased,normal,normal,4,6,0.1085313076533631,BERT EventsAdapt
276,EventsAdapt,bert-large-cased,normal,normal,4,7,0.1378858094344445,BERT EventsAdapt
277,EventsAdapt,bert-large-cased,normal,normal,4,8,0.1269628242124296,BERT EventsAdapt
278,EventsAdapt,bert-large-cased,normal,normal,4,9,0.0971419960958425,BERT EventsAdapt
279,EventsAdapt,bert-large-cased,normal,normal,4,10,0.1075928997336001,BERT EventsAdapt
280,EventsAdapt,bert-large-cased,normal,normal,5,1,0.1128350016000199,BERT EventsAdapt
281,EventsAdapt,bert-large-cased,normal,normal,5,2,0.1414763475335207,BERT EventsAdapt
282,EventsAdapt,bert-large-cased,normal,normal,5,3,0.100492193258969,BERT EventsAdapt
283,EventsAdapt,bert-large-cased,normal,normal,5,4,0.1018554863462641,BERT EventsAdapt
284,EventsAdapt,bert-large-cased,normal,normal,5,5,0.0950186537043569,BERT EventsAdapt
285,EventsAdapt,bert-large-cased,normal,normal,5,6,0.1126761245302407,BERT EventsAdapt
286,EventsAdapt,bert-large-cased,normal,normal,5,7,0.1331584779737135,BERT EventsAdapt
287,EventsAdapt,bert-large-cased,normal,normal,5,8,0.1030549755016538,BERT EventsAdapt
288,EventsAdapt,bert-large-cased,normal,normal,5,9,0.1125867225742129,BERT EventsAdapt
289,EventsAdapt,bert-large-cased,normal,normal,5,10,0.1001711345255803,BERT EventsAdapt
290,EventsAdapt,bert-large-cased,normal,normal,6,1,0.1109918881031809,BERT EventsAdapt
291,EventsAdapt,bert-large-cased,normal,normal,6,2,0.0963833629193402,BERT EventsAdapt
292,EventsAdapt,bert-large-cased,normal,normal,6,3,0.0949038808045143,BERT EventsAdapt
293,EventsAdapt,bert-large-cased,normal,normal,6,4,0.0956312494195054,BERT EventsAdapt
294,EventsAdapt,bert-large-cased,normal,normal,6,5,0.1201854006661857,BERT EventsAdapt
295,EventsAdapt,bert-large-cased,normal,normal,6,6,0.1397815922645392,BERT EventsAdapt
296,EventsAdapt,bert-large-cased,normal,normal,6,7,0.1026626832546611,BERT EventsAdapt
297,EventsAdapt,bert-large-cased,normal,normal,6,8,0.1040736110991546,BERT EventsAdapt
298,EventsAdapt,bert-large-cased,normal,normal,6,9,0.1280078532686084,BERT EventsAdapt
299,EventsAdapt,bert-large-cased,normal,normal,6,10,0.115494777504572,BERT EventsAdapt
300,EventsAdapt,bert-large-cased,normal,normal,7,1,0.1007013964376939,BERT EventsAdapt
301,EventsAdapt,bert-large-cased,normal,normal,7,2,0.106123968382414,BERT EventsAdapt
302,EventsAdapt,bert-large-cased,normal,normal,7,3,0.1194372579689423,BERT EventsAdapt
303,EventsAdapt,bert-large-cased,normal,normal,7,4,0.1022884096053431,BERT EventsAdapt
304,EventsAdapt,bert-large-cased,normal,normal,7,5,0.0996077003995112,BERT EventsAdapt
305,EventsAdapt,bert-large-cased,normal,normal,7,6,0.1242881367034175,BERT EventsAdapt
306,EventsAdapt,bert-large-cased,normal,normal,7,7,0.0975017190424319,BERT EventsAdapt
307,EventsAdapt,bert-large-cased,normal,normal,7,8,0.0848803024730036,BERT EventsAdapt
308,EventsAdapt,bert-large-cased,normal,normal,7,9,0.1004214291559677,BERT EventsAdapt
309,EventsAdapt,bert-large-cased,normal,normal,7,10,0.1085533796438741,BERT EventsAdapt
310,EventsAdapt,bert-large-cased,normal,normal,8,1,0.1231035635230643,BERT EventsAdapt
311,EventsAdapt,bert-large-cased,normal,normal,8,2,0.1056355751097168,BERT EventsAdapt
312,EventsAdapt,bert-large-cased,normal,normal,8,3,0.104933790160726,BERT EventsAdapt
313,EventsAdapt,bert-large-cased,normal,normal,8,4,0.1085164458378464,BERT EventsAdapt
314,EventsAdapt,bert-large-cased,normal,normal,8,5,0.1175148539139731,BERT EventsAdapt
315,EventsAdapt,bert-large-cased,normal,normal,8,6,0.103873679663388,BERT EventsAdapt
316,EventsAdapt,bert-large-cased,normal,normal,8,7,0.0905945764205707,BERT EventsAdapt
317,EventsAdapt,bert-large-cased,normal,normal,8,8,0.1113186404083616,BERT EventsAdapt
318,EventsAdapt,bert-large-cased,normal,normal,8,9,0.1181835797974645,BERT EventsAdapt
319,EventsAdapt,bert-large-cased,normal,normal,8,10,0.1021719367649898,BERT EventsAdapt
